Id,Status
203165,Positive
203166,Positive
203167,Negative
203168,Positive
203169,Negative
203170,Negative
203171,Negative
203172,Negative
203173,Negative
203174,Negative
203175,Positive
203176,Negative
203177,Negative
203178,Negative
203179,Negative
203180,Negative
203181,Negative
203182,Negative
203183,Negative
203184,Negative
203185,Positive
203186,Positive
203187,Negative
203188,Negative
203189,Negative
203190,Positive
203191,Negative
203192,Negative
203193,Negative
203194,Positive
203195,Negative
203196,Negative
203197,Negative
203198,Negative
203199,Negative
203200,Negative
203201,Negative
203202,Negative
203203,Negative
203204,Negative
203205,Negative
203206,Negative
203207,Negative
203208,Negative
203209,Negative
203210,Negative
203211,Negative
203212,Positive
203213,Negative
203214,Negative
203215,Negative
203216,Positive
203217,Negative
203218,Positive
203219,Negative
203220,Negative
203221,Negative
203222,Negative
203223,Negative
203224,Negative
203225,Negative
203226,Negative
203227,Negative
203228,Positive
203229,Positive
203230,Positive
203231,Negative
203232,Positive
203233,Negative
203234,Negative
203235,Negative
203236,Negative
203237,Negative
203238,Negative
203239,Negative
203240,Positive
203241,Negative
203242,Positive
203243,Negative
203244,Negative
203245,Positive
203246,Negative
203247,Positive
203248,Negative
203249,Negative
203250,Negative
203251,Negative
203252,Positive
203253,Negative
203254,Negative
203255,Positive
203256,Negative
203257,Negative
203258,Positive
203259,Negative
203260,Positive
203261,Negative
203262,Negative
203263,Negative
203264,Positive
203265,Negative
203266,Negative
203267,Negative
203268,Negative
203269,Negative
203270,Negative
203271,Negative
203272,Negative
203273,Negative
203274,Positive
203275,Negative
203276,Negative
203277,Positive
203278,Positive
203279,Positive
203280,Positive
203281,Negative
203282,Negative
203283,Negative
203284,Negative
203285,Negative
203286,Positive
203287,Negative
203288,Negative
203289,Negative
203290,Negative
203291,Negative
203292,Negative
203293,Negative
203294,Positive
203295,Negative
203296,Negative
203297,Negative
203298,Negative
203299,Negative
203300,Negative
203301,Negative
203302,Negative
203303,Negative
203304,Positive
203305,Negative
203306,Negative
203307,Negative
203308,Negative
203309,Positive
203310,Negative
203311,Negative
203312,Negative
203313,Positive
203314,Negative
203315,Negative
203316,Negative
203317,Negative
203318,Negative
203319,Negative
203320,Negative
203321,Positive
203322,Negative
203323,Negative
203324,Negative
203325,Negative
203326,Positive
203327,Negative
203328,Negative
203329,Negative
203330,Negative
203331,Negative
203332,Negative
203333,Negative
203334,Positive
203335,Positive
203336,Positive
203337,Negative
203338,Positive
203339,Negative
203340,Positive
203341,Positive
203342,Negative
203343,Positive
203344,Negative
203345,Positive
203346,Positive
203347,Negative
203348,Negative
203349,Negative
203350,Negative
203351,Negative
203352,Negative
203353,Negative
203354,Negative
203355,Positive
203356,Negative
203357,Negative
203358,Positive
203359,Negative
203360,Negative
203361,Negative
203362,Positive
203363,Negative
203364,Negative
203365,Negative
203366,Negative
203367,Positive
203368,Negative
203369,Negative
203370,Positive
203371,Negative
203372,Negative
203373,Negative
203374,Negative
203375,Negative
203376,Negative
203377,Negative
203378,Negative
203379,Negative
203380,Negative
203381,Negative
203382,Negative
203383,Negative
203384,Negative
203385,Positive
203386,Negative
203387,Negative
203388,Negative
203389,Positive
203390,Negative
203391,Negative
203392,Negative
203393,Negative
203394,Positive
203395,Negative
203396,Negative
203397,Positive
203398,Negative
203399,Negative
203400,Negative
203401,Negative
203402,Negative
203403,Negative
203404,Negative
203405,Negative
203406,Negative
203407,Negative
203408,Negative
203409,Negative
203410,Negative
203411,Negative
203412,Positive
203413,Negative
203414,Negative
203415,Negative
203416,Negative
203417,Negative
203418,Negative
203419,Positive
203420,Negative
203421,Negative
203422,Negative
203423,Positive
203424,Negative
203425,Negative
203426,Negative
203427,Negative
203428,Negative
203429,Negative
203430,Positive
203431,Negative
203432,Positive
203433,Negative
203434,Positive
203435,Negative
203436,Negative
203437,Negative
203438,Negative
203439,Negative
203440,Negative
203441,Negative
203442,Positive
203443,Negative
203444,Negative
203445,Negative
203446,Negative
203447,Negative
203448,Negative
203449,Negative
203450,Positive
203451,Positive
203452,Negative
203453,Negative
203454,Negative
203455,Negative
203456,Negative
203457,Positive
203458,Negative
203459,Negative
203460,Negative
203461,Negative
203462,Negative
203463,Negative
203464,Positive
203465,Positive
203466,Negative
203467,Negative
203468,Negative
203469,Negative
203470,Positive
203471,Negative
203472,Positive
203473,Negative
203474,Negative
203475,Positive
203476,Negative
203477,Negative
203478,Negative
203479,Negative
203480,Negative
203481,Negative
203482,Negative
203483,Negative
203484,Negative
203485,Negative
203486,Negative
203487,Negative
203488,Positive
203489,Positive
203490,Negative
203491,Negative
203492,Positive
203493,Negative
203494,Negative
203495,Negative
203496,Negative
203497,Positive
203498,Negative
203499,Negative
203500,Negative
203501,Negative
203502,Negative
203503,Negative
203504,Negative
203505,Negative
203506,Negative
203507,Negative
203508,Negative
203509,Negative
203510,Positive
203511,Negative
203512,Positive
203513,Negative
203514,Negative
203515,Negative
203516,Negative
203517,Negative
203518,Positive
203519,Positive
203520,Negative
203521,Negative
203522,Negative
203523,Negative
203524,Positive
203525,Negative
203526,Negative
203527,Positive
203528,Positive
203529,Negative
203530,Negative
203531,Negative
203532,Negative
203533,Negative
203534,Negative
203535,Positive
203536,Positive
203537,Negative
203538,Negative
203539,Negative
203540,Positive
203541,Negative
203542,Negative
203543,Negative
203544,Negative
203545,Positive
203546,Negative
203547,Negative
203548,Positive
203549,Positive
203550,Negative
203551,Negative
203552,Negative
203553,Negative
203554,Positive
203555,Negative
203556,Negative
203557,Negative
203558,Negative
203559,Negative
203560,Negative
203561,Negative
203562,Negative
203563,Negative
203564,Negative
203565,Positive
203566,Negative
203567,Positive
203568,Negative
203569,Negative
203570,Negative
203571,Negative
203572,Negative
203573,Negative
203574,Negative
203575,Negative
203576,Negative
203577,Positive
203578,Negative
203579,Negative
203580,Negative
203581,Negative
203582,Negative
203583,Negative
203584,Negative
203585,Negative
203586,Negative
203587,Negative
203588,Negative
203589,Negative
203590,Negative
203591,Positive
203592,Negative
203593,Positive
203594,Negative
203595,Positive
203596,Negative
203597,Negative
203598,Negative
203599,Negative
203600,Negative
203601,Negative
203602,Negative
203603,Negative
203604,Negative
203605,Positive
203606,Negative
203607,Negative
203608,Negative
203609,Positive
203610,Negative
203611,Negative
203612,Negative
203613,Negative
203614,Negative
203615,Positive
203616,Negative
203617,Negative
203618,Negative
203619,Negative
203620,Negative
203621,Positive
203622,Negative
203623,Negative
203624,Negative
203625,Negative
203626,Positive
203627,Positive
203628,Negative
203629,Positive
203630,Negative
203631,Negative
203632,Negative
203633,Positive
203634,Negative
203635,Negative
203636,Positive
203637,Negative
203638,Negative
203639,Negative
203640,Negative
203641,Negative
203642,Negative
203643,Negative
203644,Negative
203645,Negative
203646,Negative
203647,Negative
203648,Negative
203649,Negative
203650,Negative
203651,Negative
203652,Negative
203653,Negative
203654,Negative
203655,Negative
203656,Positive
203657,Positive
203658,Negative
203659,Negative
203660,Positive
203661,Negative
203662,Negative
203663,Negative
203664,Negative
203665,Negative
203666,Negative
203667,Negative
203668,Negative
203669,Negative
203670,Negative
203671,Negative
203672,Positive
203673,Negative
203674,Negative
203675,Negative
203676,Negative
203677,Negative
203678,Positive
203679,Negative
203680,Negative
203681,Negative
203682,Negative
203683,Negative
203684,Negative
203685,Negative
203686,Negative
203687,Negative
203688,Negative
203689,Negative
203690,Negative
203691,Negative
203692,Negative
203693,Positive
203694,Negative
203695,Negative
203696,Negative
203697,Negative
203698,Negative
203699,Negative
203700,Negative
203701,Negative
203702,Negative
203703,Positive
203704,Negative
203705,Negative
203706,Negative
203707,Positive
203708,Negative
203709,Negative
203710,Negative
203711,Positive
203712,Negative
203713,Negative
203714,Negative
203715,Positive
203716,Negative
203717,Negative
203718,Negative
203719,Negative
203720,Positive
203721,Negative
203722,Positive
203723,Negative
203724,Positive
203725,Negative
203726,Negative
203727,Positive
203728,Negative
203729,Negative
203730,Negative
203731,Negative
203732,Negative
203733,Positive
203734,Negative
203735,Negative
203736,Negative
203737,Negative
203738,Negative
203739,Negative
203740,Negative
203741,Negative
203742,Positive
203743,Positive
203744,Negative
203745,Positive
203746,Negative
203747,Positive
203748,Negative
203749,Positive
203750,Positive
203751,Negative
203752,Positive
203753,Negative
203754,Positive
203755,Negative
203756,Positive
203757,Negative
203758,Negative
203759,Negative
203760,Positive
203761,Positive
203762,Negative
203763,Negative
203764,Negative
203765,Negative
203766,Negative
203767,Negative
203768,Negative
203769,Negative
203770,Negative
203771,Negative
203772,Negative
203773,Positive
203774,Negative
203775,Negative
203776,Positive
203777,Negative
203778,Negative
203779,Negative
203780,Positive
203781,Positive
203782,Negative
203783,Negative
203784,Positive
203785,Negative
203786,Positive
203787,Positive
203788,Negative
203789,Negative
203790,Negative
203791,Positive
203792,Positive
203793,Negative
203794,Negative
203795,Negative
203796,Negative
203797,Negative
203798,Negative
203799,Negative
203800,Negative
203801,Negative
203802,Positive
203803,Negative
203804,Negative
203805,Negative
203806,Negative
203807,Positive
203808,Negative
203809,Negative
203810,Negative
203811,Positive
203812,Negative
203813,Negative
203814,Negative
203815,Positive
203816,Negative
203817,Negative
203818,Negative
203819,Negative
203820,Positive
203821,Negative
203822,Negative
203823,Negative
203824,Positive
203825,Positive
203826,Negative
203827,Positive
203828,Positive
203829,Negative
203830,Negative
203831,Negative
203832,Negative
203833,Negative
203834,Negative
203835,Negative
203836,Positive
203837,Negative
203838,Negative
203839,Negative
203840,Positive
203841,Positive
203842,Positive
203843,Positive
203844,Negative
203845,Negative
203846,Negative
203847,Negative
203848,Negative
203849,Positive
203850,Positive
203851,Negative
203852,Negative
203853,Negative
203854,Negative
203855,Negative
203856,Negative
203857,Negative
203858,Negative
203859,Negative
203860,Negative
203861,Positive
203862,Negative
203863,Negative
203864,Negative
203865,Negative
203866,Negative
203867,Positive
203868,Positive
203869,Negative
203870,Negative
203871,Positive
203872,Negative
203873,Negative
203874,Negative
203875,Positive
203876,Negative
203877,Negative
203878,Negative
203879,Negative
203880,Positive
203881,Positive
203882,Negative
203883,Negative
203884,Negative
203885,Negative
203886,Negative
203887,Negative
203888,Negative
203889,Negative
203890,Negative
203891,Negative
203892,Negative
203893,Negative
203894,Negative
203895,Negative
203896,Negative
203897,Negative
203898,Negative
203899,Negative
203900,Positive
203901,Negative
203902,Positive
203903,Negative
203904,Negative
203905,Negative
203906,Positive
203907,Negative
203908,Positive
203909,Negative
203910,Negative
203911,Negative
203912,Positive
203913,Negative
203914,Negative
203915,Positive
203916,Negative
203917,Negative
203918,Negative
203919,Negative
203920,Negative
203921,Negative
203922,Negative
203923,Negative
203924,Negative
203925,Negative
203926,Positive
203927,Positive
203928,Negative
203929,Positive
203930,Negative
203931,Negative
203932,Negative
203933,Positive
203934,Negative
203935,Negative
203936,Negative
203937,Positive
203938,Negative
203939,Negative
203940,Positive
203941,Negative
203942,Negative
203943,Positive
203944,Negative
203945,Negative
203946,Positive
203947,Negative
203948,Negative
203949,Negative
203950,Negative
203951,Negative
203952,Negative
203953,Positive
203954,Negative
203955,Positive
203956,Negative
203957,Negative
203958,Negative
203959,Negative
203960,Positive
203961,Positive
203962,Negative
203963,Negative
203964,Negative
203965,Positive
203966,Negative
203967,Negative
203968,Negative
203969,Negative
203970,Negative
203971,Negative
203972,Negative
203973,Negative
203974,Negative
203975,Negative
203976,Positive
203977,Negative
203978,Negative
203979,Negative
203980,Positive
203981,Negative
203982,Negative
203983,Negative
203984,Negative
203985,Negative
203986,Positive
203987,Positive
203988,Positive
203989,Negative
203990,Negative
203991,Negative
203992,Positive
203993,Negative
203994,Negative
203995,Negative
203996,Negative
203997,Negative
203998,Negative
203999,Negative
204000,Negative
204001,Negative
204002,Negative
204003,Positive
204004,Positive
204005,Negative
204006,Positive
204007,Negative
204008,Negative
204009,Positive
204010,Negative
204011,Negative
204012,Negative
204013,Negative
204014,Negative
204015,Negative
204016,Negative
204017,Negative
204018,Negative
204019,Negative
204020,Negative
204021,Negative
204022,Negative
204023,Negative
204024,Negative
204025,Negative
204026,Positive
204027,Positive
204028,Positive
204029,Negative
204030,Negative
204031,Negative
204032,Negative
204033,Negative
204034,Positive
204035,Positive
204036,Positive
204037,Negative
204038,Negative
204039,Negative
204040,Negative
204041,Negative
204042,Negative
204043,Negative
204044,Positive
204045,Positive
204046,Positive
204047,Negative
204048,Negative
204049,Positive
204050,Negative
204051,Negative
204052,Negative
204053,Negative
204054,Negative
204055,Positive
204056,Negative
204057,Negative
204058,Negative
204059,Negative
204060,Negative
204061,Negative
204062,Positive
204063,Negative
204064,Negative
204065,Positive
204066,Positive
204067,Positive
204068,Negative
204069,Negative
204070,Negative
204071,Positive
204072,Positive
204073,Negative
204074,Negative
204075,Negative
204076,Negative
204077,Negative
204078,Negative
204079,Negative
204080,Negative
204081,Negative
204082,Negative
204083,Positive
204084,Negative
204085,Negative
204086,Negative
204087,Negative
204088,Negative
204089,Negative
204090,Negative
204091,Negative
204092,Positive
204093,Negative
204094,Negative
204095,Negative
204096,Negative
204097,Negative
204098,Negative
204099,Negative
204100,Negative
204101,Negative
204102,Negative
204103,Negative
204104,Negative
204105,Negative
204106,Negative
204107,Negative
204108,Negative
204109,Negative
204110,Negative
204111,Negative
204112,Negative
204113,Negative
204114,Negative
204115,Negative
204116,Positive
204117,Negative
204118,Negative
204119,Positive
204120,Negative
204121,Negative
204122,Negative
204123,Negative
204124,Negative
204125,Negative
204126,Negative
204127,Negative
204128,Positive
204129,Negative
204130,Positive
204131,Negative
204132,Negative
204133,Negative
204134,Positive
204135,Negative
204136,Negative
204137,Negative
204138,Negative
204139,Negative
204140,Negative
204141,Negative
204142,Negative
204143,Negative
204144,Negative
204145,Negative
204146,Negative
204147,Negative
204148,Positive
204149,Negative
204150,Negative
204151,Negative
204152,Negative
204153,Positive
204154,Negative
204155,Negative
204156,Positive
204157,Positive
204158,Negative
204159,Negative
204160,Negative
204161,Negative
204162,Negative
204163,Negative
204164,Negative
204165,Negative
204166,Negative
204167,Negative
204168,Positive
204169,Negative
204170,Negative
204171,Negative
204172,Negative
204173,Negative
204174,Negative
204175,Negative
204176,Positive
204177,Positive
204178,Negative
204179,Negative
204180,Negative
204181,Negative
204182,Negative
204183,Positive
204184,Negative
204185,Negative
204186,Negative
204187,Negative
204188,Positive
204189,Negative
204190,Negative
204191,Negative
204192,Negative
204193,Negative
204194,Positive
204195,Positive
204196,Negative
204197,Negative
204198,Positive
204199,Negative
204200,Positive
204201,Positive
204202,Negative
204203,Negative
204204,Negative
204205,Negative
204206,Positive
204207,Negative
204208,Negative
204209,Negative
204210,Negative
204211,Negative
204212,Positive
204213,Negative
204214,Negative
204215,Negative
204216,Positive
204217,Negative
204218,Positive
204219,Positive
204220,Negative
204221,Positive
204222,Negative
204223,Negative
204224,Negative
204225,Negative
204226,Negative
204227,Negative
204228,Positive
204229,Negative
204230,Negative
204231,Negative
204232,Positive
204233,Negative
204234,Negative
204235,Negative
204236,Negative
204237,Negative
204238,Positive
204239,Negative
204240,Negative
204241,Negative
204242,Positive
204243,Positive
204244,Positive
204245,Negative
204246,Positive
204247,Negative
204248,Negative
204249,Negative
204250,Negative
204251,Negative
204252,Positive
204253,Negative
204254,Negative
204255,Positive
204256,Negative
204257,Positive
204258,Negative
204259,Negative
204260,Negative
204261,Negative
204262,Negative
204263,Negative
204264,Negative
204265,Negative
204266,Positive
204267,Negative
204268,Negative
204269,Negative
204270,Negative
204271,Positive
204272,Negative
204273,Negative
204274,Negative
204275,Negative
204276,Negative
204277,Negative
204278,Negative
204279,Negative
204280,Negative
204281,Negative
204282,Negative
204283,Negative
204284,Negative
204285,Positive
204286,Negative
204287,Negative
204288,Negative
204289,Negative
204290,Positive
204291,Negative
204292,Negative
204293,Negative
204294,Negative
204295,Negative
204296,Negative
204297,Negative
204298,Negative
204299,Negative
204300,Negative
204301,Negative
204302,Negative
204303,Negative
204304,Negative
204305,Negative
204306,Positive
204307,Positive
204308,Negative
204309,Positive
204310,Negative
204311,Negative
204312,Negative
204313,Negative
204314,Negative
204315,Negative
204316,Negative
204317,Negative
204318,Negative
204319,Negative
204320,Negative
204321,Negative
204322,Negative
204323,Negative
204324,Positive
204325,Negative
204326,Negative
204327,Negative
204328,Negative
204329,Positive
204330,Negative
204331,Negative
204332,Negative
204333,Positive
204334,Negative
204335,Positive
204336,Negative
204337,Negative
204338,Negative
204339,Negative
204340,Negative
204341,Positive
204342,Negative
204343,Negative
204344,Negative
204345,Negative
204346,Negative
204347,Negative
204348,Negative
204349,Positive
204350,Negative
204351,Negative
204352,Negative
204353,Negative
204354,Negative
204355,Negative
204356,Negative
204357,Positive
204358,Positive
204359,Negative
204360,Negative
204361,Negative
204362,Negative
204363,Negative
204364,Negative
204365,Negative
204366,Negative
204367,Negative
204368,Positive
204369,Positive
204370,Negative
204371,Negative
204372,Negative
204373,Negative
204374,Negative
204375,Negative
204376,Negative
204377,Negative
204378,Negative
204379,Negative
204380,Negative
204381,Positive
204382,Negative
204383,Negative
204384,Negative
204385,Positive
204386,Negative
204387,Negative
204388,Negative
204389,Negative
204390,Negative
204391,Negative
204392,Negative
204393,Negative
204394,Positive
204395,Positive
204396,Negative
204397,Negative
204398,Negative
204399,Negative
204400,Negative
204401,Positive
204402,Negative
204403,Negative
204404,Negative
204405,Positive
204406,Negative
204407,Negative
204408,Negative
204409,Negative
204410,Positive
204411,Negative
204412,Negative
204413,Negative
204414,Negative
204415,Negative
204416,Positive
204417,Negative
204418,Negative
204419,Positive
204420,Negative
204421,Positive
204422,Negative
204423,Positive
204424,Positive
204425,Negative
204426,Negative
204427,Positive
204428,Negative
204429,Negative
204430,Negative
204431,Negative
204432,Negative
204433,Negative
204434,Negative
204435,Negative
204436,Negative
204437,Negative
204438,Negative
204439,Positive
204440,Negative
204441,Positive
204442,Negative
204443,Negative
204444,Negative
204445,Negative
204446,Positive
204447,Positive
204448,Negative
204449,Positive
204450,Positive
204451,Negative
204452,Negative
204453,Negative
204454,Negative
204455,Negative
204456,Negative
204457,Negative
204458,Negative
204459,Negative
204460,Positive
204461,Negative
204462,Negative
204463,Negative
204464,Negative
204465,Positive
204466,Negative
204467,Negative
204468,Negative
204469,Negative
204470,Negative
204471,Positive
204472,Negative
204473,Negative
204474,Negative
204475,Positive
204476,Positive
204477,Positive
204478,Negative
204479,Negative
204480,Negative
204481,Negative
204482,Positive
204483,Negative
204484,Negative
204485,Negative
204486,Positive
204487,Negative
204488,Negative
204489,Negative
204490,Positive
204491,Negative
204492,Positive
204493,Negative
204494,Negative
204495,Positive
204496,Negative
204497,Negative
204498,Negative
204499,Negative
204500,Negative
204501,Negative
204502,Negative
204503,Negative
204504,Negative
204505,Negative
204506,Negative
204507,Negative
204508,Positive
204509,Negative
204510,Positive
204511,Negative
204512,Positive
204513,Negative
204514,Negative
204515,Negative
204516,Negative
204517,Negative
204518,Negative
204519,Negative
204520,Negative
204521,Negative
204522,Negative
204523,Negative
204524,Negative
204525,Negative
204526,Negative
204527,Negative
204528,Positive
204529,Negative
204530,Negative
204531,Negative
204532,Negative
204533,Negative
204534,Positive
204535,Negative
204536,Negative
204537,Negative
204538,Negative
204539,Negative
204540,Negative
204541,Negative
204542,Negative
204543,Negative
204544,Positive
204545,Negative
204546,Negative
204547,Negative
204548,Negative
204549,Negative
204550,Negative
204551,Negative
204552,Negative
204553,Negative
204554,Negative
204555,Negative
204556,Negative
204557,Positive
204558,Negative
204559,Negative
204560,Negative
204561,Negative
204562,Negative
204563,Negative
204564,Negative
204565,Negative
204566,Positive
204567,Positive
204568,Negative
204569,Negative
204570,Negative
204571,Negative
204572,Negative
204573,Negative
204574,Negative
204575,Positive
204576,Negative
204577,Negative
204578,Negative
204579,Negative
204580,Positive
204581,Positive
204582,Positive
204583,Positive
204584,Negative
204585,Positive
204586,Negative
204587,Negative
204588,Negative
204589,Negative
204590,Negative
204591,Negative
204592,Negative
204593,Positive
204594,Negative
204595,Negative
204596,Negative
204597,Negative
204598,Negative
204599,Negative
204600,Negative
204601,Negative
204602,Positive
204603,Positive
204604,Negative
204605,Negative
204606,Positive
204607,Positive
204608,Negative
204609,Negative
204610,Negative
204611,Negative
204612,Positive
204613,Positive
204614,Negative
204615,Negative
204616,Negative
204617,Negative
204618,Positive
204619,Positive
204620,Negative
204621,Negative
204622,Negative
204623,Negative
204624,Negative
204625,Positive
204626,Negative
204627,Negative
204628,Negative
204629,Negative
204630,Positive
204631,Negative
204632,Negative
204633,Positive
204634,Positive
204635,Positive
204636,Negative
204637,Negative
204638,Negative
204639,Negative
204640,Negative
204641,Negative
204642,Negative
204643,Negative
204644,Positive
204645,Negative
204646,Negative
204647,Negative
204648,Negative
204649,Negative
204650,Negative
204651,Positive
204652,Negative
204653,Negative
204654,Negative
204655,Positive
204656,Negative
204657,Negative
204658,Positive
204659,Negative
204660,Negative
204661,Positive
204662,Positive
204663,Positive
204664,Negative
204665,Negative
204666,Negative
204667,Positive
204668,Positive
204669,Negative
204670,Negative
204671,Negative
204672,Negative
204673,Negative
204674,Negative
204675,Negative
204676,Negative
204677,Negative
204678,Negative
204679,Negative
204680,Negative
204681,Negative
204682,Negative
204683,Negative
204684,Negative
204685,Negative
204686,Negative
204687,Negative
204688,Negative
204689,Positive
204690,Negative
204691,Negative
204692,Negative
204693,Negative
204694,Negative
204695,Positive
204696,Negative
204697,Negative
204698,Negative
204699,Negative
204700,Negative
204701,Negative
204702,Negative
204703,Negative
204704,Positive
204705,Negative
204706,Positive
204707,Negative
204708,Negative
204709,Negative
204710,Negative
204711,Negative
204712,Negative
204713,Negative
204714,Negative
204715,Negative
204716,Negative
204717,Negative
204718,Negative
204719,Negative
204720,Negative
204721,Negative
204722,Negative
204723,Negative
204724,Negative
204725,Negative
204726,Negative
204727,Negative
204728,Negative
204729,Negative
204730,Positive
204731,Positive
204732,Positive
204733,Negative
204734,Negative
204735,Negative
204736,Positive
204737,Negative
204738,Negative
204739,Negative
204740,Negative
204741,Negative
204742,Negative
204743,Negative
204744,Negative
204745,Negative
204746,Negative
204747,Negative
204748,Negative
204749,Negative
204750,Positive
204751,Positive
204752,Negative
204753,Positive
204754,Positive
204755,Positive
204756,Negative
204757,Positive
204758,Positive
204759,Negative
204760,Negative
204761,Negative
204762,Positive
204763,Negative
204764,Positive
204765,Positive
204766,Negative
204767,Negative
204768,Negative
204769,Negative
204770,Negative
204771,Negative
204772,Positive
204773,Positive
204774,Positive
204775,Positive
204776,Positive
204777,Negative
204778,Negative
204779,Negative
204780,Negative
204781,Negative
204782,Negative
204783,Negative
204784,Negative
204785,Positive
204786,Negative
204787,Negative
204788,Negative
204789,Negative
204790,Negative
204791,Negative
204792,Negative
204793,Negative
204794,Negative
204795,Negative
204796,Negative
204797,Negative
204798,Negative
204799,Negative
204800,Negative
204801,Negative
204802,Negative
204803,Negative
204804,Negative
204805,Negative
204806,Negative
204807,Negative
204808,Negative
204809,Negative
204810,Negative
204811,Negative
204812,Negative
204813,Positive
204814,Positive
204815,Positive
204816,Negative
204817,Negative
204818,Positive
204819,Positive
204820,Positive
204821,Negative
204822,Negative
204823,Positive
204824,Positive
204825,Negative
204826,Positive
204827,Negative
204828,Negative
204829,Negative
204830,Positive
204831,Negative
204832,Positive
204833,Negative
204834,Negative
204835,Positive
204836,Negative
204837,Positive
204838,Negative
204839,Negative
204840,Negative
204841,Negative
204842,Negative
204843,Negative
204844,Negative
204845,Negative
204846,Negative
204847,Negative
204848,Negative
204849,Negative
204850,Negative
204851,Negative
204852,Positive
204853,Negative
204854,Negative
204855,Negative
204856,Positive
204857,Positive
204858,Negative
204859,Positive
204860,Negative
204861,Negative
204862,Negative
204863,Negative
204864,Negative
204865,Negative
204866,Negative
204867,Negative
204868,Negative
204869,Positive
204870,Negative
204871,Positive
204872,Negative
204873,Negative
204874,Negative
204875,Positive
204876,Negative
204877,Negative
204878,Negative
204879,Negative
204880,Negative
204881,Negative
204882,Negative
204883,Negative
204884,Negative
204885,Negative
204886,Positive
204887,Negative
204888,Negative
204889,Negative
204890,Negative
204891,Negative
204892,Positive
204893,Negative
204894,Negative
204895,Negative
204896,Negative
204897,Negative
204898,Negative
204899,Negative
204900,Negative
204901,Negative
204902,Positive
204903,Negative
204904,Negative
204905,Negative
204906,Positive
204907,Positive
204908,Positive
204909,Positive
204910,Negative
204911,Negative
204912,Positive
204913,Negative
204914,Positive
204915,Positive
204916,Negative
204917,Negative
204918,Negative
204919,Negative
204920,Negative
204921,Negative
204922,Negative
204923,Negative
204924,Negative
204925,Negative
204926,Negative
204927,Positive
204928,Negative
204929,Negative
204930,Negative
204931,Negative
204932,Negative
204933,Negative
204934,Negative
204935,Positive
204936,Negative
204937,Negative
204938,Negative
204939,Negative
204940,Negative
204941,Negative
