Id,Status
203111,Non-Diabetes
203112,Non-Diabetes
203113,Non-Diabetes
203114,Non-Diabetes
203115,Non-Diabetes
203116,Non-Diabetes
203117,Non-Diabetes
203118,Non-Diabetes
203119,Non-Diabetes
203120,Non-Diabetes
203121,Non-Diabetes
203122,Diabetes
203123,Non-Diabetes
203124,Non-Diabetes
203125,Non-Diabetes
203126,Non-Diabetes
203127,Non-Diabetes
203128,Non-Diabetes
203129,Non-Diabetes
203130,Non-Diabetes
203131,Non-Diabetes
203132,Non-Diabetes
203133,Non-Diabetes
203134,Non-Diabetes
203135,Non-Diabetes
203136,Non-Diabetes
203137,Diabetes
203138,Non-Diabetes
203139,Non-Diabetes
203140,Non-Diabetes
203141,Non-Diabetes
203142,Diabetes
203143,Non-Diabetes
203144,Non-Diabetes
203145,Non-Diabetes
203146,Non-Diabetes
203147,Non-Diabetes
203148,Non-Diabetes
203149,Non-Diabetes
203150,Non-Diabetes
203151,Non-Diabetes
203152,Non-Diabetes
203153,Non-Diabetes
203154,Non-Diabetes
203155,Diabetes
203156,Non-Diabetes
203157,Non-Diabetes
203158,Non-Diabetes
203159,Non-Diabetes
203160,Non-Diabetes
203161,Diabetes
203162,Non-Diabetes
203163,Diabetes
203164,Non-Diabetes
203165,Diabetes
203166,Diabetes
203167,Non-Diabetes
203168,Diabetes
203169,Non-Diabetes
203170,Non-Diabetes
203171,Non-Diabetes
203172,Non-Diabetes
203173,Non-Diabetes
203174,Non-Diabetes
203175,Diabetes
203176,Non-Diabetes
203177,Non-Diabetes
203178,Non-Diabetes
203179,Non-Diabetes
203180,Non-Diabetes
203181,Non-Diabetes
203182,Non-Diabetes
203183,Non-Diabetes
203184,Non-Diabetes
203185,Diabetes
203186,Diabetes
203187,Non-Diabetes
203188,Non-Diabetes
203189,Non-Diabetes
203190,Diabetes
203191,Non-Diabetes
203192,Non-Diabetes
203193,Non-Diabetes
203194,Diabetes
203195,Non-Diabetes
203196,Non-Diabetes
203197,Non-Diabetes
203198,Non-Diabetes
203199,Non-Diabetes
203200,Non-Diabetes
203201,Non-Diabetes
203202,Non-Diabetes
203203,Non-Diabetes
203204,Non-Diabetes
203205,Non-Diabetes
203206,Non-Diabetes
203207,Non-Diabetes
203208,Non-Diabetes
203209,Non-Diabetes
203210,Non-Diabetes
203211,Non-Diabetes
203212,Diabetes
203213,Non-Diabetes
203214,Non-Diabetes
203215,Non-Diabetes
203216,Diabetes
203217,Non-Diabetes
203218,Diabetes
203219,Non-Diabetes
203220,Non-Diabetes
203221,Non-Diabetes
203222,Non-Diabetes
203223,Non-Diabetes
203224,Non-Diabetes
203225,Non-Diabetes
203226,Non-Diabetes
203227,Non-Diabetes
203228,Non-Diabetes
203229,Diabetes
203230,Diabetes
203231,Non-Diabetes
203232,Diabetes
203233,Non-Diabetes
203234,Non-Diabetes
203235,Non-Diabetes
203236,Non-Diabetes
203237,Non-Diabetes
203238,Non-Diabetes
203239,Non-Diabetes
203240,Diabetes
203241,Non-Diabetes
203242,Diabetes
203243,Non-Diabetes
203244,Non-Diabetes
203245,Diabetes
203246,Non-Diabetes
203247,Diabetes
203248,Non-Diabetes
203249,Non-Diabetes
203250,Non-Diabetes
203251,Non-Diabetes
203252,Diabetes
203253,Non-Diabetes
203254,Non-Diabetes
203255,Diabetes
203256,Non-Diabetes
203257,Non-Diabetes
203258,Diabetes
203259,Non-Diabetes
203260,Diabetes
203261,Non-Diabetes
203262,Non-Diabetes
203263,Non-Diabetes
203264,Diabetes
203265,Non-Diabetes
203266,Non-Diabetes
203267,Non-Diabetes
203268,Non-Diabetes
203269,Non-Diabetes
203270,Non-Diabetes
203271,Non-Diabetes
203272,Non-Diabetes
203273,Non-Diabetes
203274,Diabetes
203275,Non-Diabetes
203276,Non-Diabetes
203277,Diabetes
203278,Diabetes
203279,Diabetes
203280,Diabetes
203281,Non-Diabetes
203282,Non-Diabetes
203283,Non-Diabetes
203284,Non-Diabetes
203285,Non-Diabetes
203286,Diabetes
203287,Non-Diabetes
203288,Non-Diabetes
203289,Non-Diabetes
203290,Non-Diabetes
203291,Non-Diabetes
203292,Non-Diabetes
203293,Non-Diabetes
203294,Diabetes
203295,Non-Diabetes
203296,Non-Diabetes
203297,Non-Diabetes
203298,Non-Diabetes
203299,Non-Diabetes
203300,Non-Diabetes
203301,Non-Diabetes
203302,Non-Diabetes
203303,Non-Diabetes
203304,Diabetes
203305,Non-Diabetes
203306,Non-Diabetes
203307,Non-Diabetes
203308,Non-Diabetes
203309,Non-Diabetes
203310,Non-Diabetes
203311,Non-Diabetes
203312,Non-Diabetes
203313,Diabetes
203314,Non-Diabetes
203315,Non-Diabetes
203316,Non-Diabetes
203317,Non-Diabetes
203318,Non-Diabetes
203319,Non-Diabetes
203320,Non-Diabetes
203321,Diabetes
203322,Non-Diabetes
203323,Non-Diabetes
203324,Non-Diabetes
203325,Non-Diabetes
203326,Diabetes
203327,Non-Diabetes
203328,Non-Diabetes
203329,Non-Diabetes
203330,Non-Diabetes
203331,Non-Diabetes
203332,Non-Diabetes
203333,Non-Diabetes
203334,Diabetes
203335,Diabetes
203336,Diabetes
203337,Non-Diabetes
203338,Diabetes
203339,Non-Diabetes
203340,Diabetes
203341,Diabetes
203342,Non-Diabetes
203343,Diabetes
203344,Non-Diabetes
203345,Diabetes
203346,Diabetes
203347,Non-Diabetes
203348,Non-Diabetes
203349,Non-Diabetes
203350,Non-Diabetes
203351,Non-Diabetes
203352,Non-Diabetes
203353,Non-Diabetes
203354,Non-Diabetes
203355,Diabetes
203356,Non-Diabetes
203357,Non-Diabetes
203358,Diabetes
203359,Non-Diabetes
203360,Non-Diabetes
203361,Non-Diabetes
203362,Diabetes
203363,Non-Diabetes
203364,Non-Diabetes
203365,Non-Diabetes
203366,Non-Diabetes
203367,Diabetes
203368,Non-Diabetes
203369,Non-Diabetes
203370,Diabetes
203371,Non-Diabetes
203372,Non-Diabetes
203373,Non-Diabetes
203374,Non-Diabetes
203375,Non-Diabetes
203376,Non-Diabetes
203377,Non-Diabetes
203378,Non-Diabetes
203379,Non-Diabetes
203380,Non-Diabetes
203381,Non-Diabetes
203382,Non-Diabetes
203383,Non-Diabetes
203384,Non-Diabetes
203385,Diabetes
203386,Non-Diabetes
203387,Non-Diabetes
203388,Non-Diabetes
203389,Diabetes
203390,Non-Diabetes
203391,Non-Diabetes
203392,Non-Diabetes
203393,Non-Diabetes
203394,Diabetes
203395,Non-Diabetes
203396,Non-Diabetes
203397,Diabetes
203398,Non-Diabetes
203399,Non-Diabetes
203400,Non-Diabetes
203401,Non-Diabetes
203402,Non-Diabetes
203403,Non-Diabetes
203404,Non-Diabetes
203405,Non-Diabetes
203406,Non-Diabetes
203407,Non-Diabetes
203408,Non-Diabetes
203409,Non-Diabetes
203410,Non-Diabetes
203411,Non-Diabetes
203412,Diabetes
203413,Non-Diabetes
203414,Non-Diabetes
203415,Non-Diabetes
203416,Non-Diabetes
203417,Non-Diabetes
203418,Non-Diabetes
203419,Diabetes
203420,Non-Diabetes
203421,Non-Diabetes
203422,Non-Diabetes
203423,Diabetes
203424,Non-Diabetes
203425,Non-Diabetes
203426,Non-Diabetes
203427,Non-Diabetes
203428,Non-Diabetes
203429,Non-Diabetes
203430,Diabetes
203431,Non-Diabetes
203432,Diabetes
203433,Non-Diabetes
203434,Diabetes
203435,Non-Diabetes
203436,Non-Diabetes
203437,Non-Diabetes
203438,Non-Diabetes
203439,Non-Diabetes
203440,Non-Diabetes
203441,Non-Diabetes
203442,Diabetes
203443,Non-Diabetes
203444,Non-Diabetes
203445,Non-Diabetes
203446,Non-Diabetes
203447,Non-Diabetes
203448,Non-Diabetes
203449,Non-Diabetes
203450,Diabetes
203451,Diabetes
203452,Non-Diabetes
203453,Non-Diabetes
203454,Non-Diabetes
203455,Non-Diabetes
203456,Non-Diabetes
203457,Diabetes
203458,Non-Diabetes
203459,Non-Diabetes
203460,Non-Diabetes
203461,Non-Diabetes
203462,Non-Diabetes
203463,Non-Diabetes
203464,Diabetes
203465,Diabetes
203466,Non-Diabetes
203467,Non-Diabetes
203468,Non-Diabetes
203469,Non-Diabetes
203470,Diabetes
203471,Non-Diabetes
203472,Diabetes
203473,Non-Diabetes
203474,Non-Diabetes
203475,Diabetes
203476,Non-Diabetes
203477,Non-Diabetes
203478,Non-Diabetes
203479,Non-Diabetes
203480,Non-Diabetes
203481,Non-Diabetes
203482,Non-Diabetes
203483,Non-Diabetes
203484,Non-Diabetes
203485,Non-Diabetes
203486,Non-Diabetes
203487,Non-Diabetes
203488,Diabetes
203489,Diabetes
203490,Non-Diabetes
203491,Non-Diabetes
203492,Diabetes
203493,Non-Diabetes
203494,Non-Diabetes
203495,Non-Diabetes
203496,Non-Diabetes
203497,Diabetes
203498,Non-Diabetes
203499,Non-Diabetes
203500,Non-Diabetes
203501,Non-Diabetes
203502,Non-Diabetes
203503,Non-Diabetes
203504,Non-Diabetes
203505,Non-Diabetes
203506,Non-Diabetes
203507,Non-Diabetes
203508,Non-Diabetes
203509,Non-Diabetes
203510,Diabetes
203511,Non-Diabetes
203512,Diabetes
203513,Non-Diabetes
203514,Non-Diabetes
203515,Non-Diabetes
203516,Non-Diabetes
203517,Non-Diabetes
203518,Diabetes
203519,Diabetes
203520,Non-Diabetes
203521,Non-Diabetes
203522,Non-Diabetes
203523,Non-Diabetes
203524,Diabetes
203525,Non-Diabetes
203526,Non-Diabetes
203527,Non-Diabetes
203528,Diabetes
203529,Non-Diabetes
203530,Non-Diabetes
203531,Non-Diabetes
203532,Non-Diabetes
203533,Non-Diabetes
203534,Non-Diabetes
203535,Diabetes
203536,Diabetes
203537,Non-Diabetes
203538,Non-Diabetes
203539,Non-Diabetes
203540,Diabetes
203541,Non-Diabetes
203542,Non-Diabetes
203543,Non-Diabetes
203544,Non-Diabetes
203545,Diabetes
203546,Non-Diabetes
203547,Non-Diabetes
203548,Diabetes
203549,Diabetes
203550,Non-Diabetes
203551,Non-Diabetes
203552,Non-Diabetes
203553,Non-Diabetes
203554,Diabetes
203555,Non-Diabetes
203556,Non-Diabetes
203557,Non-Diabetes
203558,Non-Diabetes
203559,Non-Diabetes
203560,Non-Diabetes
203561,Non-Diabetes
203562,Non-Diabetes
203563,Non-Diabetes
203564,Non-Diabetes
203565,Diabetes
203566,Non-Diabetes
203567,Diabetes
203568,Non-Diabetes
203569,Non-Diabetes
203570,Non-Diabetes
203571,Non-Diabetes
203572,Non-Diabetes
203573,Non-Diabetes
203574,Non-Diabetes
203575,Non-Diabetes
203576,Non-Diabetes
203577,Diabetes
203578,Non-Diabetes
203579,Non-Diabetes
203580,Non-Diabetes
203581,Non-Diabetes
203582,Non-Diabetes
203583,Non-Diabetes
203584,Non-Diabetes
203585,Non-Diabetes
203586,Non-Diabetes
203587,Non-Diabetes
203588,Non-Diabetes
203589,Non-Diabetes
203590,Non-Diabetes
203591,Diabetes
203592,Non-Diabetes
203593,Diabetes
203594,Non-Diabetes
203595,Diabetes
203596,Non-Diabetes
203597,Non-Diabetes
203598,Non-Diabetes
203599,Non-Diabetes
203600,Non-Diabetes
203601,Non-Diabetes
203602,Non-Diabetes
203603,Non-Diabetes
203604,Non-Diabetes
203605,Diabetes
203606,Non-Diabetes
203607,Non-Diabetes
203608,Non-Diabetes
203609,Diabetes
203610,Non-Diabetes
203611,Non-Diabetes
203612,Non-Diabetes
203613,Non-Diabetes
203614,Non-Diabetes
203615,Diabetes
203616,Non-Diabetes
203617,Non-Diabetes
203618,Non-Diabetes
203619,Non-Diabetes
203620,Non-Diabetes
203621,Diabetes
203622,Non-Diabetes
203623,Non-Diabetes
203624,Non-Diabetes
203625,Non-Diabetes
203626,Non-Diabetes
203627,Diabetes
203628,Non-Diabetes
203629,Diabetes
203630,Non-Diabetes
203631,Non-Diabetes
203632,Non-Diabetes
203633,Diabetes
203634,Non-Diabetes
203635,Non-Diabetes
203636,Diabetes
203637,Non-Diabetes
203638,Non-Diabetes
203639,Non-Diabetes
203640,Non-Diabetes
203641,Non-Diabetes
203642,Non-Diabetes
203643,Non-Diabetes
203644,Non-Diabetes
203645,Non-Diabetes
203646,Non-Diabetes
203647,Non-Diabetes
203648,Non-Diabetes
203649,Non-Diabetes
203650,Non-Diabetes
203651,Non-Diabetes
203652,Non-Diabetes
203653,Non-Diabetes
203654,Non-Diabetes
203655,Non-Diabetes
203656,Diabetes
203657,Diabetes
203658,Non-Diabetes
203659,Non-Diabetes
203660,Diabetes
203661,Non-Diabetes
203662,Non-Diabetes
203663,Non-Diabetes
203664,Non-Diabetes
203665,Non-Diabetes
203666,Non-Diabetes
203667,Non-Diabetes
203668,Non-Diabetes
203669,Non-Diabetes
203670,Non-Diabetes
203671,Non-Diabetes
203672,Diabetes
203673,Non-Diabetes
203674,Non-Diabetes
203675,Non-Diabetes
203676,Non-Diabetes
203677,Non-Diabetes
203678,Diabetes
203679,Non-Diabetes
203680,Non-Diabetes
203681,Non-Diabetes
203682,Non-Diabetes
203683,Non-Diabetes
203684,Non-Diabetes
203685,Non-Diabetes
203686,Non-Diabetes
203687,Non-Diabetes
203688,Non-Diabetes
203689,Non-Diabetes
203690,Non-Diabetes
203691,Non-Diabetes
203692,Non-Diabetes
203693,Diabetes
203694,Non-Diabetes
203695,Non-Diabetes
203696,Non-Diabetes
203697,Non-Diabetes
203698,Non-Diabetes
203699,Non-Diabetes
203700,Non-Diabetes
203701,Non-Diabetes
203702,Non-Diabetes
203703,Diabetes
203704,Non-Diabetes
203705,Non-Diabetes
203706,Non-Diabetes
203707,Diabetes
203708,Non-Diabetes
203709,Non-Diabetes
203710,Non-Diabetes
203711,Non-Diabetes
203712,Non-Diabetes
203713,Non-Diabetes
203714,Non-Diabetes
203715,Diabetes
203716,Non-Diabetes
203717,Non-Diabetes
203718,Non-Diabetes
203719,Non-Diabetes
203720,Diabetes
203721,Non-Diabetes
203722,Non-Diabetes
203723,Non-Diabetes
203724,Diabetes
203725,Non-Diabetes
203726,Non-Diabetes
203727,Diabetes
203728,Non-Diabetes
203729,Non-Diabetes
203730,Non-Diabetes
203731,Non-Diabetes
203732,Non-Diabetes
203733,Diabetes
203734,Non-Diabetes
203735,Non-Diabetes
203736,Non-Diabetes
203737,Non-Diabetes
203738,Non-Diabetes
203739,Non-Diabetes
203740,Non-Diabetes
203741,Non-Diabetes
203742,Diabetes
203743,Diabetes
203744,Non-Diabetes
203745,Diabetes
203746,Non-Diabetes
203747,Diabetes
203748,Non-Diabetes
203749,Non-Diabetes
203750,Diabetes
203751,Non-Diabetes
203752,Diabetes
203753,Non-Diabetes
203754,Diabetes
203755,Non-Diabetes
203756,Diabetes
203757,Non-Diabetes
203758,Non-Diabetes
203759,Non-Diabetes
203760,Diabetes
203761,Diabetes
203762,Non-Diabetes
203763,Non-Diabetes
203764,Non-Diabetes
203765,Non-Diabetes
203766,Non-Diabetes
203767,Non-Diabetes
203768,Non-Diabetes
203769,Non-Diabetes
203770,Non-Diabetes
203771,Non-Diabetes
203772,Non-Diabetes
203773,Diabetes
203774,Non-Diabetes
203775,Non-Diabetes
203776,Diabetes
203777,Non-Diabetes
203778,Non-Diabetes
203779,Non-Diabetes
203780,Diabetes
203781,Diabetes
203782,Non-Diabetes
203783,Non-Diabetes
203784,Diabetes
203785,Non-Diabetes
203786,Diabetes
203787,Diabetes
203788,Non-Diabetes
203789,Non-Diabetes
203790,Non-Diabetes
203791,Diabetes
203792,Diabetes
203793,Non-Diabetes
203794,Non-Diabetes
203795,Non-Diabetes
203796,Non-Diabetes
203797,Non-Diabetes
203798,Non-Diabetes
203799,Non-Diabetes
203800,Non-Diabetes
203801,Non-Diabetes
203802,Diabetes
203803,Non-Diabetes
203804,Non-Diabetes
203805,Non-Diabetes
203806,Non-Diabetes
203807,Diabetes
203808,Non-Diabetes
203809,Non-Diabetes
203810,Non-Diabetes
203811,Diabetes
203812,Non-Diabetes
203813,Non-Diabetes
203814,Non-Diabetes
203815,Diabetes
203816,Non-Diabetes
203817,Non-Diabetes
203818,Non-Diabetes
203819,Non-Diabetes
203820,Diabetes
203821,Non-Diabetes
203822,Non-Diabetes
203823,Non-Diabetes
203824,Diabetes
203825,Diabetes
203826,Non-Diabetes
203827,Diabetes
203828,Diabetes
203829,Non-Diabetes
203830,Non-Diabetes
203831,Non-Diabetes
203832,Non-Diabetes
203833,Non-Diabetes
203834,Non-Diabetes
203835,Non-Diabetes
203836,Diabetes
203837,Non-Diabetes
203838,Non-Diabetes
203839,Non-Diabetes
203840,Diabetes
203841,Diabetes
203842,Diabetes
203843,Diabetes
203844,Non-Diabetes
203845,Non-Diabetes
203846,Non-Diabetes
203847,Non-Diabetes
203848,Non-Diabetes
203849,Diabetes
203850,Diabetes
203851,Non-Diabetes
203852,Non-Diabetes
203853,Non-Diabetes
203854,Non-Diabetes
203855,Non-Diabetes
203856,Non-Diabetes
203857,Non-Diabetes
203858,Non-Diabetes
203859,Non-Diabetes
203860,Non-Diabetes
203861,Diabetes
203862,Non-Diabetes
203863,Non-Diabetes
203864,Non-Diabetes
203865,Non-Diabetes
203866,Non-Diabetes
203867,Diabetes
203868,Diabetes
203869,Non-Diabetes
203870,Non-Diabetes
203871,Diabetes
203872,Non-Diabetes
203873,Non-Diabetes
203874,Non-Diabetes
203875,Diabetes
203876,Non-Diabetes
203877,Non-Diabetes
203878,Non-Diabetes
203879,Non-Diabetes
203880,Diabetes
203881,Diabetes
203882,Non-Diabetes
203883,Non-Diabetes
203884,Non-Diabetes
203885,Non-Diabetes
203886,Non-Diabetes
203887,Non-Diabetes
203888,Non-Diabetes
203889,Non-Diabetes
203890,Non-Diabetes
203891,Non-Diabetes
203892,Non-Diabetes
203893,Non-Diabetes
203894,Non-Diabetes
203895,Non-Diabetes
203896,Non-Diabetes
203897,Non-Diabetes
203898,Non-Diabetes
203899,Non-Diabetes
203900,Diabetes
203901,Non-Diabetes
203902,Diabetes
203903,Non-Diabetes
203904,Non-Diabetes
203905,Non-Diabetes
203906,Diabetes
203907,Non-Diabetes
203908,Diabetes
203909,Non-Diabetes
203910,Non-Diabetes
203911,Non-Diabetes
203912,Diabetes
203913,Non-Diabetes
203914,Non-Diabetes
203915,Diabetes
203916,Non-Diabetes
203917,Non-Diabetes
203918,Non-Diabetes
203919,Non-Diabetes
203920,Non-Diabetes
203921,Non-Diabetes
203922,Non-Diabetes
203923,Non-Diabetes
203924,Non-Diabetes
203925,Non-Diabetes
203926,Diabetes
203927,Diabetes
203928,Non-Diabetes
203929,Diabetes
203930,Non-Diabetes
203931,Non-Diabetes
203932,Non-Diabetes
203933,Diabetes
203934,Non-Diabetes
203935,Non-Diabetes
203936,Non-Diabetes
203937,Diabetes
203938,Non-Diabetes
203939,Non-Diabetes
203940,Diabetes
203941,Non-Diabetes
203942,Non-Diabetes
203943,Diabetes
203944,Non-Diabetes
203945,Non-Diabetes
203946,Diabetes
203947,Non-Diabetes
203948,Non-Diabetes
203949,Non-Diabetes
203950,Non-Diabetes
203951,Non-Diabetes
203952,Non-Diabetes
203953,Diabetes
203954,Non-Diabetes
203955,Non-Diabetes
203956,Non-Diabetes
203957,Non-Diabetes
203958,Non-Diabetes
203959,Non-Diabetes
203960,Diabetes
203961,Diabetes
203962,Non-Diabetes
203963,Non-Diabetes
203964,Non-Diabetes
203965,Diabetes
203966,Non-Diabetes
203967,Non-Diabetes
203968,Non-Diabetes
203969,Non-Diabetes
203970,Non-Diabetes
203971,Non-Diabetes
203972,Non-Diabetes
203973,Non-Diabetes
203974,Non-Diabetes
203975,Non-Diabetes
203976,Diabetes
203977,Non-Diabetes
203978,Non-Diabetes
203979,Non-Diabetes
203980,Diabetes
203981,Non-Diabetes
203982,Non-Diabetes
203983,Non-Diabetes
203984,Non-Diabetes
203985,Non-Diabetes
203986,Diabetes
203987,Diabetes
203988,Diabetes
203989,Non-Diabetes
203990,Non-Diabetes
203991,Non-Diabetes
203992,Diabetes
203993,Non-Diabetes
203994,Non-Diabetes
203995,Non-Diabetes
203996,Non-Diabetes
203997,Non-Diabetes
203998,Non-Diabetes
203999,Non-Diabetes
204000,Non-Diabetes
204001,Non-Diabetes
204002,Non-Diabetes
204003,Diabetes
204004,Diabetes
204005,Non-Diabetes
204006,Diabetes
204007,Non-Diabetes
204008,Non-Diabetes
204009,Diabetes
204010,Non-Diabetes
204011,Non-Diabetes
204012,Non-Diabetes
204013,Non-Diabetes
204014,Non-Diabetes
204015,Non-Diabetes
204016,Non-Diabetes
204017,Non-Diabetes
204018,Non-Diabetes
204019,Non-Diabetes
204020,Non-Diabetes
204021,Non-Diabetes
204022,Non-Diabetes
204023,Non-Diabetes
204024,Non-Diabetes
204025,Non-Diabetes
204026,Diabetes
204027,Diabetes
204028,Diabetes
204029,Non-Diabetes
204030,Non-Diabetes
204031,Non-Diabetes
204032,Non-Diabetes
204033,Non-Diabetes
204034,Diabetes
204035,Diabetes
204036,Diabetes
204037,Non-Diabetes
204038,Non-Diabetes
204039,Non-Diabetes
204040,Non-Diabetes
204041,Non-Diabetes
204042,Non-Diabetes
204043,Non-Diabetes
204044,Diabetes
204045,Diabetes
204046,Non-Diabetes
204047,Non-Diabetes
204048,Non-Diabetes
204049,Diabetes
204050,Non-Diabetes
204051,Non-Diabetes
204052,Non-Diabetes
204053,Non-Diabetes
204054,Non-Diabetes
204055,Diabetes
204056,Non-Diabetes
204057,Non-Diabetes
204058,Non-Diabetes
204059,Non-Diabetes
204060,Non-Diabetes
204061,Non-Diabetes
204062,Diabetes
204063,Non-Diabetes
204064,Non-Diabetes
204065,Diabetes
204066,Non-Diabetes
204067,Diabetes
204068,Non-Diabetes
204069,Non-Diabetes
204070,Non-Diabetes
204071,Diabetes
204072,Diabetes
204073,Non-Diabetes
204074,Non-Diabetes
204075,Non-Diabetes
204076,Non-Diabetes
204077,Non-Diabetes
204078,Non-Diabetes
204079,Non-Diabetes
204080,Non-Diabetes
204081,Non-Diabetes
204082,Non-Diabetes
204083,Diabetes
204084,Non-Diabetes
204085,Non-Diabetes
204086,Non-Diabetes
204087,Non-Diabetes
204088,Non-Diabetes
204089,Non-Diabetes
204090,Non-Diabetes
204091,Non-Diabetes
204092,Diabetes
204093,Non-Diabetes
204094,Non-Diabetes
204095,Non-Diabetes
204096,Non-Diabetes
204097,Non-Diabetes
204098,Non-Diabetes
204099,Non-Diabetes
204100,Non-Diabetes
204101,Non-Diabetes
204102,Non-Diabetes
204103,Non-Diabetes
204104,Non-Diabetes
204105,Non-Diabetes
204106,Non-Diabetes
204107,Non-Diabetes
204108,Non-Diabetes
204109,Non-Diabetes
204110,Non-Diabetes
204111,Non-Diabetes
204112,Non-Diabetes
204113,Non-Diabetes
204114,Non-Diabetes
204115,Non-Diabetes
204116,Diabetes
204117,Non-Diabetes
204118,Non-Diabetes
204119,Non-Diabetes
204120,Non-Diabetes
204121,Non-Diabetes
204122,Non-Diabetes
204123,Non-Diabetes
204124,Non-Diabetes
204125,Non-Diabetes
204126,Non-Diabetes
204127,Non-Diabetes
204128,Diabetes
204129,Non-Diabetes
204130,Diabetes
204131,Non-Diabetes
204132,Non-Diabetes
204133,Non-Diabetes
204134,Diabetes
204135,Non-Diabetes
204136,Non-Diabetes
204137,Non-Diabetes
204138,Non-Diabetes
204139,Non-Diabetes
204140,Non-Diabetes
204141,Non-Diabetes
204142,Non-Diabetes
204143,Non-Diabetes
204144,Non-Diabetes
204145,Non-Diabetes
204146,Non-Diabetes
204147,Non-Diabetes
204148,Diabetes
204149,Non-Diabetes
204150,Non-Diabetes
204151,Non-Diabetes
204152,Non-Diabetes
204153,Diabetes
204154,Non-Diabetes
204155,Non-Diabetes
204156,Diabetes
204157,Diabetes
204158,Non-Diabetes
204159,Non-Diabetes
204160,Non-Diabetes
204161,Non-Diabetes
204162,Non-Diabetes
204163,Non-Diabetes
204164,Non-Diabetes
204165,Non-Diabetes
204166,Non-Diabetes
204167,Non-Diabetes
204168,Diabetes
204169,Non-Diabetes
204170,Non-Diabetes
204171,Non-Diabetes
